finding_id,repo,requested_mode,actual_synthesis,llm_rules,provisional_rules,policy_version,rule_registry_version,ruleId,severity,filePath,lineNumber,confidence,true_positive,false_positive,false_negative,notes
0b8bb65615d746a0a2d297cc8ce94ee851b157ed494f87fe9012e6fa70405dbb,aider,deterministic,deterministic,disabled,disabled,1.0.0,1.10.0,HARDCODED_CREDENTIALS,INFO,aider/analytics.py,55,0.90,x,,,"[baseline-12c] [telemetry_write_key] Real Mixpanel/PostHog project keys hardcoded - deliberate telemetry write keys, still genuine credentials in code."
3ab8779d707996ea67c25985e21cad19eb9391851c32a1b8a753fc6e71e8a53f,aider,deterministic,deterministic,disabled,disabled,1.0.0,1.10.0,HARDCODED_CREDENTIALS,INFO,aider/analytics.py,56,0.90,x,,,"[baseline-12c] [telemetry_write_key] Real Mixpanel/PostHog project keys hardcoded - deliberate telemetry write keys, still genuine credentials in code."
00e2dd7ac0085aaaa259087be9fba00bffcc28c1d8ada6513b2eea7aceff3c16,langfuse,deterministic,deterministic,disabled,disabled,1.0.0,1.10.0,HARDCODED_CREDENTIALS,LOW,.github/workflows/pipeline.yml,595,0.90,x,,,[baseline-12c] [ci_init_credential] The 11s CI init secret/password rows.
23e3062cd6db5d2820622d408221860522cdd6c387548da627f0ad76083778c8,langfuse,deterministic,deterministic,disabled,disabled,1.0.0,1.10.0,HARDCODED_CREDENTIALS,LOW,.github/workflows/pipeline.yml,598,0.90,x,,,[baseline-12c] [ci_init_credential] The 11s CI init secret/password rows.
16949e3e8d48570cbcab25269dd43101dcfa4890fa5bd6c5b6334320addb981b,mem0,deterministic,deterministic,disabled,disabled,1.0.0,1.10.0,HARDCODED_CREDENTIALS,INFO,cli/node/src/telemetry.ts,18,0.90,x,,,"[baseline-12c] [telemetry_write_key] mem0's PostHog write key, hardcoded across ten client/plugin copies."
b26adb3d2ade10070284e633233fde31b7b77b0693a5230b5eb642e83a4b9389,mem0,deterministic,deterministic,disabled,disabled,1.0.0,1.10.0,HARDCODED_CREDENTIALS,INFO,cli/python/src/mem0_cli/telemetry.py,22,0.90,x,,,"[baseline-12c] [telemetry_write_key] mem0's PostHog write key, hardcoded across ten client/plugin copies."
e088ec97d75adff9528a8e339effd79cc5d6c404b54cf70678a2d093eb23f27b,mem0,deterministic,deterministic,disabled,disabled,1.0.0,1.10.0,HARDCODED_CREDENTIALS,INFO,integrations/mem0-plugin/.opencode-plugin/telemetry.ts,24,0.90,x,,,"[baseline-12c] [telemetry_write_key] mem0's PostHog write key, hardcoded across ten client/plugin copies."
dca4dd1907a60199340c944ed0d03f3ded5403537de1e356b6d05923aeb8ee33,mem0,deterministic,deterministic,disabled,disabled,1.0.0,1.10.0,HARDCODED_CREDENTIALS,INFO,integrations/mem0-plugin/scripts/telemetry.py,51,0.90,x,,,"[baseline-12c] [telemetry_write_key] mem0's PostHog write key, hardcoded across ten client/plugin copies."
3cffdbd34c08d048a3e305630fb6b52fb67f1e1dd8f48f7e54119c950f834d2c,mem0,deterministic,deterministic,disabled,disabled,1.0.0,1.10.0,HARDCODED_CREDENTIALS,INFO,integrations/openclaw/telemetry.ts,17,0.90,x,,,"[baseline-12c] [telemetry_write_key] mem0's PostHog write key, hardcoded across ten client/plugin copies."
50b4a928d982a97329da2706edc78e8c4dd48b0c0b6dcc0fd939ab6b7fecf23d,mem0,deterministic,deterministic,disabled,disabled,1.0.0,1.10.0,HARDCODED_CREDENTIALS,INFO,integrations/pi-agent-plugin/src/telemetry.ts,16,0.90,x,,,"[baseline-12c] [telemetry_write_key] mem0's PostHog write key, hardcoded across ten client/plugin copies."
